# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Draught,Destination,ETA
18/04/2026 04:03:17,Class A,219000010,54.491048,11.286677,Under way using engine,-1.2,7.5,27.8,43,IMO9744271,OXEF2,COPENHAGEN EXPRESS,Tanker,Category A,10.0,,10.9,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 04:05:40,Class B,219000010,54.490996,11.287532,At anchor,0.5,1.9,161.0,17,,OXEF6,NORDIC WAVE,Undefined,No additional info,20.0,200.0,8.0,,19/04/2026 06:00:00
18/04/2026 03:51:03,Class A,219000010,54.490928,11.286648,Moored,0.6,13.0,317.8,319,,OXGH1,BALTIC STAR,Tanker,No additional info,20.0,200.0,3.1,AARHUS,
18/04/2026 04:05:49,Class A,219000010,54.491269,11.287437,Under way using engine,1.0,8.5,12.8,195,IMO9501817,OXCD8,MAERSK OSLO,Fishing,Category A,15.0,150.0,4.9,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 04:00:05,Base Station,219000010,54.492065,11.288369,At anchor,1.5,9.9,145.3,74,IMO9252409,OXEF2,NORDIC WAVE,Undefined,,10.0,50.0,3.7,,
18/04/2026 04:04:26,Base Station,219000010,54.492588,11.289246,Under way using engine,2.0,12.8,343.6,345,IMO9868850,OXAB7,MAERSK OSLO,Cargo,No additional info,,,6.0,HAMBURG,18/04/2026 18:00:00
18/04/2026 04:01:16,Class B,219000010,54.492487,11.289232,Moored,-3.4,0.7,70.6,49,,OXAB7,COPENHAGEN EXPRESS,Fishing,,15.0,100.0,5.9,,
18/04/2026 04:01:28,Class A,219000010,54.491645,11.288468,,2.7,7.7,3.8,65,,OXEF5,NORDIC WAVE,Cargo,,20.0,,3.7,AARHUS,19/04/2026 06:00:00
18/04/2026 03:56:02,Class B,219000010,54.491142,11.288225,,4.1,3.0,195.5,181,IMO9425027,OXEF3,,Passenger,No additional info,10.0,50.0,12.0,HAMBURG,19/04/2026 06:00:00
18/04/2026 04:02:33,Base Station,219000010,54.490382,11.289094,Under way using engine,-4.4,7.9,194.2,30,IMO9397534,OXCD2,COPENHAGEN EXPRESS,Undefined,Category A,10.0,50.0,11.6,,18/04/2026 18:00:00
18/04/2026 03:58:39,Base Station,219000010,54.491041,11.289879,Moored,1.2,13.8,166.9,211,IMO9811015,OXEF2,,Cargo,Category A,,,11.9,AARHUS,18/04/2026 18:00:00
18/04/2026 04:01:35,Base Station,219000010,54.491951,11.289191,Under way using engine,3.1,3.9,287.7,179,,OXCD5,,Cargo,No additional info,,100.0,9.0,HAMBURG,19/04/2026 06:00:00
18/04/2026 04:12:04,Class A,219000010,54.492082,11.288447,At anchor,1.5,12.6,337.1,280,,OXCD6,BALTIC STAR,Fishing,Category A,20.0,100.0,6.6,AARHUS,19/04/2026 06:00:00
18/04/2026 04:12:07,Class A,219000010,54.491548,11.289009,,-3.5,5.4,63.9,148,IMO9480313,OXEF5,BALTIC STAR,Passenger,,10.0,100.0,3.8,AARHUS,
18/04/2026 04:00:47,Class A,219000010,54.491509,11.289958,Under way using engine,3.3,10.5,248.9,62,IMO9726670,OXGH5,COPENHAGEN EXPRESS,Undefined,No additional info,20.0,50.0,5.9,,
18/04/2026 04:14:37,Class A,219000010,54.492263,11.289278,,4.3,12.8,24.4,156,IMO9312544,OXEF7,BALTIC STAR,Tanker,No additional info,30.0,50.0,9.6,COPENHAGEN,
18/04/2026 04:00:47,Class A,219000010,54.492078,11.289249,,-1.3,3.2,318.6,240,IMO9729221,OXEF6,MAERSK OSLO,Fishing,No additional info,15.0,100.0,8.7,COPENHAGEN,
18/04/2026 04:13:53,Class A,219000010,54.49201,11.2889,Moored,-4.8,6.5,127.9,182,IMO9412839,OXCD3,COPENHAGEN EXPRESS,Passenger,Category A,,100.0,5.0,AARHUS,19/04/2026 06:00:00
18/04/2026 03:52:12,Class B,219000010,54.491987,11.289188,At anchor,0.3,3.2,225.1,56,,OXGH7,COPENHAGEN EXPRESS,Cargo,,10.0,150.0,3.1,AARHUS,19/04/2026 06:00:00
18/04/2026 04:03:16,Class A,219000010,54.490995,11.288991,Moored,1.2,10.2,175.5,206,,OXAB2,BALTIC STAR,Undefined,Category A,20.0,200.0,4.8,COPENHAGEN,
18/04/2026 04:00:16,Base Station,219000010,54.490022,11.289678,At anchor,1.6,3.5,90.6,359,,OXAB1,MAERSK OSLO,Undefined,No additional info,15.0,100.0,11.3,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 04:01:35,Class B,219000010,54.490627,11.289737,Moored,1.2,2.3,304.1,329,,OXGH1,NORDIC WAVE,Tanker,,20.0,50.0,3.4,HAMBURG,18/04/2026 18:00:00
18/04/2026 03:52:47,Base Station,219000010,54.489834,11.289432,,-1.0,2.0,126.0,229,,OXCD6,,Fishing,Category A,20.0,200.0,3.7,,18/04/2026 18:00:00
18/04/2026 03:59:56,Base Station,219000010,54.490064,11.290391,Under way using engine,2.2,6.7,21.7,143,IMO9312570,OXEF8,MAERSK OSLO,Fishing,Category A,30.0,200.0,10.5,HAMBURG,
18/04/2026 04:01:14,Class B,219000010,54.490982,11.291289,Moored,0.7,3.6,355.9,352,,OXEF2,MAERSK OSLO,Cargo,,15.0,,7.9,,
18/04/2026 04:02:52,Class A,219000010,54.491801,11.291868,,4.7,5.5,220.0,271,,OXGH5,NORDIC WAVE,Tanker,Category A,30.0,100.0,7.6,AARHUS,19/04/2026 06:00:00
18/04/2026 04:13:07,Class A,219000010,54.491894,11.292775,,1.1,3.2,221.1,56,IMO9328885,OXGH2,MAERSK OSLO,Fishing,Category A,20.0,150.0,7.5,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 04:08:19,Base Station,219000010,54.491709,11.292555,Moored,-2.0,9.3,153.4,94,,OXAB6,BALTIC STAR,Passenger,Category A,15.0,50.0,10.6,AARHUS,
18/04/2026 04:08:48,Class A,219000010,54.492282,11.293289,Moored,3.9,10.9,167.5,165,IMO9866971,OXCD1,COPENHAGEN EXPRESS,Undefined,Category A,20.0,50.0,10.3,,19/04/2026 06:00:00
18/04/2026 03:54:37,Class A,219000010,54.493091,11.293869,,-1.1,4.0,354.4,69,,OXGH8,MAERSK OSLO,Fishing,No additional info,20.0,100.0,4.9,,
18/04/2026 04:12:15,Class B,219000010,54.49316,11.294062,,-2.0,0.7,267.9,290,,OXAB1,NORDIC WAVE,Tanker,Category A,,50.0,3.9,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 04:03:27,Class A,219000010,54.49377,11.2949,Moored,3.0,3.0,109.9,262,,OXCD4,NORDIC WAVE,Fishing,,10.0,150.0,9.6,AARHUS,19/04/2026 06:00:00
18/04/2026 04:10:26,Class B,219000010,54.494527,11.294291,,0.8,6.9,237.7,333,,OXCD2,MAERSK OSLO,Cargo,No additional info,15.0,50.0,10.7,HAMBURG,
18/04/2026 03:59:34,Base Station,219000010,54.49432,11.293514,,1.6,9.2,255.0,168,,OXGH3,COPENHAGEN EXPRESS,Cargo,No additional info,15.0,150.0,4.8,AARHUS,19/04/2026 06:00:00
18/04/2026 04:23:27,Class B,219000010,54.494508,11.294116,,2.1,2.0,230.0,56,IMO9975345,OXAB5,NORDIC WAVE,Cargo,,20.0,,7.2,AARHUS,19/04/2026 06:00:00
18/04/2026 04:10:09,Base Station,219000010,54.494055,11.29497,Under way using engine,3.4,7.1,258.6,347,IMO9345445,OXAB4,COPENHAGEN EXPRESS,Cargo,Category A,,150.0,9.1,AARHUS,19/04/2026 06:00:00
18/04/2026 03:54:15,Class B,219000010,54.494186,11.294162,Under way using engine,2.5,6.9,154.5,187,,OXAB1,BALTIC STAR,Cargo,Category A,20.0,,4.3,HAMBURG,
18/04/2026 04:01:12,Class B,219000010,54.494734,11.293642,At anchor,-2.5,5.9,353.9,348,IMO9461696,OXGH5,MAERSK OSLO,Passenger,Category A,15.0,50.0,9.3,,19/04/2026 06:00:00
18/04/2026 04:11:29,Base Station,219000010,54.493799,11.29388,At anchor,1.2,10.3,71.2,336,,OXAB8,BALTIC STAR,Cargo,Category A,15.0,100.0,5.9,,19/04/2026 06:00:00
18/04/2026 04:13:20,Base Station,219000010,54.493124,11.294851,,1.0,2.4,104.2,183,IMO9689186,OXAB1,BALTIC STAR,Tanker,Category A,15.0,150.0,8.3,,18/04/2026 18:00:00
18/04/2026 04:17:37,Base Station,219000010,54.493367,11.294843,Moored,-3.8,6.1,10.3,53,,OXGH1,BALTIC STAR,Passenger,,20.0,,5.1,HAMBURG,
18/04/2026 04:20:55,Class A,219000010,54.493559,11.294871,Under way using engine,2.6,5.4,265.8,9,IMO9011357,OXEF1,MAERSK OSLO,Passenger,No additional info,30.0,50.0,8.2,AARHUS,18/04/2026 18:00:00
18/04/2026 04:00:16,Class B,219000010,54.493277,11.294638,Under way using engine,1.0,8.6,14.0,319,IMO9224350,OXAB7,NORDIC WAVE,Fishing,,,150.0,8.8,,19/04/2026 06:00:00
18/04/2026 03:57:20,Base Station,219000010,54.492353,11.294552,Under way using engine,1.7,14.4,55.1,187,,OXEF6,MAERSK OSLO,Tanker,No additional info,30.0,150.0,8.9,COPENHAGEN,
18/04/2026 04:10:09,Class B,219000010,54.49152,11.295094,Under way using engine,2.2,13.7,124.9,130,IMO9323193,OXGH7,,Tanker,Category A,15.0,50.0,6.5,,
18/04/2026 04:03:08,Class A,219000010,54.491189,11.294778,Moored,3.0,6.9,71.9,122,IMO9761720,OXAB3,BALTIC STAR,Tanker,,20.0,50.0,4.1,COPENHAGEN,
18/04/2026 04:04:16,Class B,219000010,54.491327,11.294681,Moored,-3.9,2.1,295.6,24,,OXGH4,,Tanker,No additional info,30.0,200.0,6.4,AARHUS,19/04/2026 06:00:00
18/04/2026 04:20:28,Base Station,219000010,54.492197,11.293811,,-4.3,13.0,285.3,53,IMO9718596,OXEF4,COPENHAGEN EXPRESS,Undefined,,,200.0,9.6,AARHUS,
18/04/2026 04:03:32,Base Station,219000010,54.492575,11.294594,Moored,-1.5,7.2,270.8,178,IMO9188307,OXAB5,COPENHAGEN EXPRESS,Undefined,,10.0,150.0,3.4,HAMBURG,18/04/2026 18:00:00
18/04/2026 04:04:57,Class A,219000010,54.492636,11.294707,At anchor,-0.9,3.8,144.2,210,,OXAB8,,Fishing,Category A,20.0,50.0,3.8,AARHUS,18/04/2026 18:00:00
18/04/2026 04:24:48,Class B,219000010,54.491823,11.294072,Moored,-4.6,0.7,326.6,197,IMO9753789,OXGH6,BALTIC STAR,Tanker,Category A,30.0,100.0,6.2,COPENHAGEN,
18/04/2026 04:28:36,Class A,219000010,54.492418,11.293835,Moored,-2.1,5.2,177.7,218,IMO9822590,OXAB5,,Passenger,Category A,,,5.5,,18/04/2026 18:00:00
18/04/2026 04:21:06,Class A,219000010,54.493199,11.292917,Moored,-1.7,3.5,95.4,145,IMO9595411,OXAB8,,Cargo,Category A,10.0,200.0,5.2,,19/04/2026 06:00:00
18/04/2026 04:24:25,Class B,219000010,54.493779,11.292127,,-0.9,3.9,207.3,60,,OXCD8,,Undefined,,30.0,,3.1,COPENHAGEN,
18/04/2026 04:01:02,Base Station,219000010,54.494502,11.291785,Under way using engine,-4.6,4.9,319.8,66,,OXAB1,NORDIC WAVE,Cargo,No additional info,30.0,50.0,5.3,HAMBURG,19/04/2026 06:00:00
18/04/2026 04:05:57,Class B,219000010,54.49468,11.29107,At anchor,-3.6,0.4,336.9,204,,OXEF5,COPENHAGEN EXPRESS,Undefined,,10.0,200.0,4.4,AARHUS,18/04/2026 18:00:00
18/04/2026 04:25:47,Class A,219000010,54.494649,11.291145,At anchor,2.2,6.4,68.5,252,IMO9291220,OXAB4,MAERSK OSLO,Fishing,Category A,20.0,150.0,5.1,,18/04/2026 18:00:00
18/04/2026 04:33:17,Class A,219000010,54.494672,11.291547,,-0.3,12.5,63.9,31,IMO9520848,OXAB5,MAERSK OSLO,Undefined,No additional info,,,8.1,AARHUS,19/04/2026 06:00:00
18/04/2026 04:04:21,Base Station,219000010,54.495104,11.29159,Under way using engine,-1.1,14.5,205.8,223,,OXAB3,MAERSK OSLO,Undefined,,20.0,200.0,3.0,HAMBURG,19/04/2026 06:00:00
